image,true_class,predicted_class,correct
metal1000_jpg.rf.f972491130c59d3bff7e97b22e8e2980.jpg,biodegradable,metal,False
metal1005_jpg.rf.d736ab336e8fa92ce57727666e624259.jpg,biodegradable,metal,False
metal100_jpg.rf.8605f3d87c15f6f37575fa2907d5bc6c.jpg,biodegradable,metal,False
metal1014_jpeg.rf.7c66a5a281d17fde9891d5777c496391.jpg,biodegradable,metal,False
metal1016_jpg.rf.e9045ffa8d93980005dca0adcce9f187.jpg,biodegradable,metal,False
metal1017_jpg.rf.52c6bf2e21ee24727bd9c29fc7955f22.jpg,biodegradable,metal,False
metal1021_jpg.rf.4cb79a4ecc66f08444b6493a7480ae9a.jpg,biodegradable,metal,False
metal1027_jpg.rf.97c4cd6662c7366606b0f2a96d2245b0.jpg,biodegradable,metal,False
metal1028_jpg.rf.bcd1921de5b9a4df22bbcce4e32344b6.jpg,biodegradable,metal,False
metal1032_jpg.rf.d0991459cb992a92cf44e9dd2b8cf608.jpg,biodegradable,metal,False
metal1033_jpg.rf.18d8e320facc4cf861e71efb963cbff0.jpg,biodegradable,metal,False
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,biodegradable,biodegradable,True
metal1040_jpg.rf.c6e8f2418b51b7d8891f49df3cecf80b.jpg,biodegradable,metal,False
metal1043_jpg.rf.5b26249eef553f55a36e857bbd3673ea.jpg,biodegradable,metal,False
metal104_jpg.rf.c83369695e0e28f86fd33c7f172ab500.jpg,biodegradable,metal,False
metal1053_jpg.rf.492204129cbc1001e9c01e243f1e29d4.jpg,biodegradable,metal,False
metal1054_jpg.rf.77028b250ec427debc8074bec7947e2a.jpg,biodegradable,metal,False
metal1055_jpg.rf.446d1026ea8cd3eedc229b966a3518aa.jpg,biodegradable,metal,False
metal1068_jpg.rf.8ab5900e2a6fd05841dfe67d9ba90071.jpg,biodegradable,metal,False
metal1071_jpg.rf.b8e8417ee13e84a02172838adb0de3c5.jpg,biodegradable,metal,False
metal1072_jpg.rf.13c3060f96d906a8031aeb25a535690c.jpg,biodegradable,metal,False
metal1073_jpg.rf.1a9fd41b91e040527d38fd2cca1a2022.jpg,biodegradable,metal,False
metal107_jpg.rf.a2458531400ef1d9a727115faae10668.jpg,biodegradable,biodegradable,True
metal1083_jpg.rf.b3f36f295afad90d2e507a2f3e1af39e.jpg,biodegradable,metal,False
